Id,sepal_length,sepal_width,petal_length,petal_width
200,5.1,3.5,1.4,0.2
201,4.9,3,1.4,0.2
202,4.7,3.2,1.3,0.2
203,4.6,3.1,1.5,0.2
204,5,3.6,1.4,0.2
205,5.4,3.9,1.7,0.4
206,5.7,4.4,1.5,0.4
207,5.4,3.9,1.3,0.4
208,5.4,3.4,1.7,0.2
209,5,3.3,1.4,0.2
210,7,3.2,4.7,1.4
211,6.4,3.2,4.5,1.5
212,6.9,3.1,4.9,1.5
213,5.5,2.3,4,1.3
214,6.5,2.8,4.6,1.5
215,6.4,2.9,4.3,1.3
216,6.6,3,4.4,1.4
217,6.8,2.8,4.8,1.4
218,6.7,3,5,1.7
219,6,2.9,4.5,1.5
220,5.7,2.6,3.5,1
221,6.3,3.3,6,2.5
222,5.8,2.7,5.1,1.9
223,7.1,3,5.9,2.1
224,6.3,2.9,5.6,1.8
225,6.5,3,5.8,2.2
226,7.6,3,6.6,2.1
227,4.9,2.5,4.5,1.7
228,7.3,2.9,6.3,1.8
229,6.7,2.5,5.8,1.8
230,7.2,3.6,6.1,2.5
231,6.5,3.2,5.1,2
232,6.4,2.7,5.3,1.9
